bookID,title,authors_x,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher,book_id,country_code,authors_y
21325,Fables  Vol. 4: March of the Wooden Soldiers,Bill Willingham/Mark Buckingham/Craig Hamilton/Steve Leialoha/P. Craig Russell,4.29,1401202225,9781401202224,eng,231,26055,785,11/30/2004,Vertigo,21325,US,"['12444', '55811', '180972', '74339', '38328']"
21326,Fables  Vol. 1: Legends in Exile,Bill Willingham/Terry Moore/Mike Allred/Lan Medina/Mark Buckingham/Matthew Sturges/Steve Leialoha/Craig Hamilton/Russ Braun/James Jean/Tony Akins/Eric Shanower/Shawn McManus/Jae Lee/Chrissie Zullo/David Petersen,3.97,1563899426,9781563899423,eng,128,119292,2866,12/31/2002,Vertigo,21326,US,"['12444', '171691', '74339', '180972', '92148']"
21327,Fables  Vol. 7: Arabian Nights (and Days),Bill Willingham/Mark Buckingham/Steve Leialoha/Jim Fern/Jimmy Palmiotti/Andrew Pepoy,4.09,1401210007,9781401210007,eng,143,15575,547,7/5/2006,Vertigo,21327,US,"['12444', '55811', '74339', '176141', '54927', '148765']"
21328,Fables  Vol. 6: Homelands,Bill Willingham/David Hahn/Mark Buckingham/Lan Medina/Steve Leialoha,4.28,1401205003,9781401205003,eng,190,21472,637,1/27/2006,Vertigo,21328,US,"['12444', '55811', '21708', '74339']"
21329,Fables  Vol. 3: Storybook Love,Bill Willingham/Bryan Talbot/Lan Medina/Mark Buckingham/Linda Medley/Steve Leialoha/James Jean,4.13,140120256X,9781401202569,eng,190,32814,906,5/1/2004,Vertigo,21329,US,"['12444', '55811', '74339', '92148']"
21330,Fables  Vol. 5: The Mean Seasons,Bill Willingham/Mark Buckingham/Steve Leialoha/Tony Akins/Jimmy Palmiotti,4.19,1401204864,9781401204860,eng,166,20703,611,4/30/2005,Vertigo,21330,US,"['12444', '55811', '74339', '148764', '54927']"
21332,The Choice: A Fable of Free Trade and Protectionism,Russell Roberts/Russ Roberts,3.75,0131433547,9780131433540,eng,132,350,31,9/1/2006,Pearson,21332,US,"['12446', '895049']"
21338,Brewer's Dictionary of Phrase and Fable,John Ayto,4.38,0061121207,9780061121203,en-US,1326,40,4,8/15/2006,Collins Reference,21338,US,['12449']
21341,Jack of Fables  Vol. 1: The (Nearly) Great Escape,Bill Willingham/Matthew Sturges/Tony Akins/Andrew Pepoy,3.58,1401212220,9781401212223,eng,128,4372,271,2/28/2007,Vertigo,21341,US,"['12444', '92149', '148764', '148765']"
21343,The Five Dysfunctions of a Team: A Leadership Fable,Patrick Lencioni,4.04,0787960756,9780787960759,eng,227,65444,2866,4/11/2002,Jossey-Bass,21343,US,['11503']
21348,Aesop's Fables,Aesop/Laura Harris/Laura Gibbs,4.05,0192840509,9780192840509,eng,306,97136,947,4/10/2003,Oxford University Press,21348,US,"['12452', '732554', '2889648']"
21352,Icebound,David Axton/Dean Koontz/Paul Michael,3.76,0739341413,9780739341414,eng,0,46,12,3/6/2007,Random House Audio,21352,US,"['223718', '9355', '428308']"
21353,Odd Thomas (Odd Thomas #1),Dean Koontz/David Baker,3.97,0739301764,9780739301760,eng,11,106,32,12/9/2003,Random House Audio Publishing Group,21353,US,"['9355', '925']"
21362,Seize the Night (Moonlight Bay  #2),Dean Koontz/Keith Szarabajka,4.08,0553479016,9780553479010,eng,12,23534,390,12/29/1998,Random House Audio Publishing Group,21362,US,"['9355', '813633']"
21365,From the Corner of His Eye,Dean Koontz/Stephen Lang,4.03,0553502697,9780553502695,en-US,0,29,3,12/26/2000,Random House Audio Publishing Group,21365,US,"['9355', '24659']"
21370,The Good Guy,Dean Koontz/Richard Ferrrone,3.82,0739332937,9780739332931,eng,9,115,24,5/29/2007,Random House Audio Publishing Group,21370,US,"['9355', '2514690']"
21425,3rd Degree,James Patterson/Andrew Gross/Carolyn McCormick,4.02,1586215981,9781586215989,eng,7,76,9,3/1/2004,Hachette Audio,21425,US,"['3780', '8214', '899110']"
21426,2nd Chance (Women's Murder Club #2),James Patterson/Melissa Leo/Jeremy Piven/Andrew Gross,4.04,1594831165,9781594831164,eng,5,28,4,2/27/2006,Little  Brown & Company,21426,US,"['3780', '2115322', '2745908', '8214']"
21430,The Big Bad Wolf,James Patterson/Peter J. Fernandez/Denis O'Hare,3.99,1586215809,9781586215804,eng,8,101,13,11/1/2003,Little  Brown & Company,21430,US,"['3780', '2428871', '3026615']"
21484,The Winds of War (The Henry Family  #1),Herman Wouk,4.37,0316952664,9780316952668,eng,896,47239,1251,2/5/2002,Back Bay Books,21484,US,['9020']
21489,Hollywood Station (Hollywood Station  #1),Joseph Wambaugh,3.73,0316066141,9780316066143,en-US,340,2104,220,1/3/2007,Little Brown and Company,21489,US,['12465']
21491,The Choirboys,Joseph Wambaugh,4.06,0752851314,9780752851310,eng,368,4227,126,4/18/2002,Orion,21491,US,['12465']
21493,Fire Lover: A True Story,Joseph Wambaugh,3.72,006009527X,9780060095277,eng,352,840,113,4/30/2002,William Morrow,21493,US,['12465']
21494,Floaters,Joseph Wambaugh,3.52,0553575953,9780553575958,eng,291,567,38,3/3/1997,Bantam,21494,US,['12465']
21495,The New Centurions,Joseph Wambaugh,3.94,0440164176,9780440164173,eng,368,2180,66,3/1/1987,Dell,21495,US,['12465']
21498,The Black Marble,Joseph Wambaugh,3.83,0440613965,9780440613961,en-US,416,936,45,9/2/1998,Dell,21498,US,['12465']
21505,The Secrets of Harry Bright,Joseph Wambaugh,3.76,0722189141,9780722189146,eng,307,605,26,5/7/1987,Sphere,21505,US,['12465']
21508,Lines and Shadows,Joseph Wambaugh,3.8,0553763253,9780553763256,en-US,416,680,43,11/1/1995,Bantam,21508,US,['12465']
21527,Hollywood Tough (Shane Scully  #3),Stephen J. Cannell/Paul Michael/Michael Prichard,3.86,1559278226,9781559278225,eng,10,825,49,1/7/2003,Macmillan Audio,21527,US,"['12469', '428308', '361788']"
21534,Trunk Music (Harry Bosch  #5; Harry Bosch Universe  #6),Michael Connelly/Dick Hill,4.18,1423323386,9781423323389,eng,13,126,26,11/28/2006,Brilliance Audio,21534,US,"['12470', '238243']"
21535,Angels Flight (Harry Bosch  #6),Michael Connelly/Dick Hill,4.18,159737685X,9781597376853,eng,9,106,20,7/25/2005,Brilliance Audio,21535,US,"['12470', '238243']"
21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),Michael Connelly/Dick Hill,4.1,1423323254,9781423323259,eng,12,209,54,11/25/2006,Brilliance Audio,21536,US,"['12470', '238243']"
21538,The Closers (Harry Bosch  #11; Harry Bosch Universe  #14),Michael Connelly/Len Cariou,4.13,1594830207,9781594830204,eng,12,198,28,5/1/2005,Hachette Audio,21538,US,"['12470', '204268']"
21539,Echo Park (Harry Bosch  #12; Harry Bosch Universe  #16),Michael Connelly/Len Cariou,4.12,1594835896,9781594835896,eng,11,174,35,10/9/2006,Little  Brown & Company,21539,US,"['12470', '204268']"
21543,The Poet (Jack McEvoy  #1; Harry Bosch Universe  #5),Michael Connelly/Buck Schirner,4.2,1423323238,9781423323235,eng,15,115,33,6/25/2006,Brilliance Audio,21543,US,"['12470', '2339869']"
21544,The Concrete Blonde (Harry Bosch  #3),Michael Connelly/Dick Hill,4.16,1596009209,9781596009202,en-US,12,132,28,5/25/2005,Brilliance Audio,21544,US,"['12470', '238243']"
21545,The Best American Mystery Stories 2003,Michael Connelly/Otto Penzler,3.6,0618390723,9780618390724,eng,1,5,2,11/4/2003,Mariner Books,21545,US,"['12470', '12471']"
21550,Hundred-Dollar Baby (Spenser  #34),Robert B. Parker/Joe Mantegna,3.82,0739318659,9780739318652,eng,0,57,11,10/24/2006,Random House Audio,21550,US,"['397', '120195']"
21552,The Spenser Collection: Volume I (Spenser  #27-28),Robert B. Parker/Joe Mantegna,4.26,0739340190,9780739340196,en-US,0,77,3,5/30/2006,RH Audio,21552,US,"['397', '120195']"
21581,Chance (Spenser  #23),Robert B. Parker/Burt Reynolds,4.1,0787107123,9780787107123,en-US,4,13,2,4/1/1996,Audio Literature,21581,US,"['397', '464154']"
21608,The Accidental Time Machine,Joe Haldeman,3.7,0441014992,9780441014996,eng,278,6572,660,8/7/2007,Ace,21608,US,['12476']
21609,A Separate War and Other Stories,Joe Haldeman/Connie Willis,3.68,0441014070,9780441014071,en-US,270,342,35,8/1/2006,Ace Books,21609,US,"['12476', '14032']"
21611,The Forever War (The Forever War  #1),Joe Haldeman,4.15,0060510862,9780060510862,eng,278,108783,4005,9/2/2003,Voyager,21611,US,['12476']
21613,Worlds Enough and Time (Worlds #3),Joe Haldeman,3.7,0688090257,9780688090258,eng,332,336,13,5/1/1992,William Morrow & Company,21613,US,['12476']
21615,The Coming,Joe Haldeman,3.09,0441008763,9780441008766,eng,278,690,71,11/1/2001,Ace,21615,US,['12476']
21618,Forever Peace (The Forever War  #2),Joe Haldeman,3.74,0441005667,9780441005666,eng,351,16338,422,10/1/1998,Ace Books,21618,US,['12476']
21621,Dealing in Futures,Joe Haldeman,3.73,0451452585,9780451452580,en-US,352,193,12,11/1/1993,Roc,21621,US,['12476']
21626,Not of Woman Born,Constance Ash/Nina Kiriki Hoffman/Patricia A. McKillip/Walter Jon Williams/Debra Doyle/James D. Macdonald/Kara Dalkey/Michael Armstrong/Richard Parks/Sage Walker/Susan Palwick/William F. Wu/Jack McDevitt/Janni Lee Simner/Robert Silverberg,3.82,0451456815,9780451456816,eng,288,60,11,3/1/1999,Roc,21626,US,"['12478', '12991', '25', '48960', '38982', '38981', '22546', '67644', '510191', '858185', '78024', '48897', '73812', '237175', '4338']"
21629,Worlds Apart (Worlds 2),Joe Haldeman,3.69,0380716828,9780380716821,eng,227,485,8,6/28/1992,Avon Books (AvoNova),21629,US,['12476']
21638,Train_man  Volume 3 (Train_man),Hidenori Hara/Hitori Nakano,3.94,1421508508,9781421508504,eng,200,102,15,2/13/2007,VIZ Media LLC,21638,US,"['12482', '12480']"
21671,Mystic River,Dennis Lehane,4.18,0060584750,9780060584757,eng,416,109447,2859,2/1/2001,William Morrow Paperbacks,21671,US,['10289']
21682,Coronado: Stories,Dennis Lehane,3.38,006113967X,9780061139673,eng,240,2907,261,8/8/2006,William Morrow,21682,US,['10289']
21683,Prayers for Rain (Kenzie & Gennaro  #5),Dennis Lehane,4.09,0380730367,9780380730360,eng,375,16329,619,5/2/2000,HarperTorch,21683,US,['10289']
21685,A Drink Before the War (Kenzie & Gennaro  #1),Dennis Lehane,3.95,0156029022,9780156029025,eng,282,29089,1523,9/15/2003,Mariner Books,21685,US,['10289']
21686,Shutter Island,Dennis Lehane,4.09,038073186X,9780380731862,eng,369,134985,6300,4/27/2004,HarperTorch,21686,US,['10289']
21704,The Black Dahlia (L.A. Quartet  #1),James Ellroy,3.75,0446698873,9780446698870,eng,348,70771,1815,8/16/2006,Mysterious Press,21704,US,['2887']
21705,The Black Dahlia Files: The Mob  the Mogul  and the Murder That Transfixed Los Angeles,Donald H. Wolfe,3.84,0060582502,9780060582500,en-US,448,635,57,9/5/2006,Harper Paperbacks,21705,US,['184260']
21712,Childhood Shadows: The Hidden Story of the Black Dahlia Murder,Mary  Pacios,3.5,1585004847,9781585004843,eng,292,50,4,12/19/1999,Authorhouse,21712,US,['12500']
21717,Triptych (Will Trent  #1),Karin Slaughter,4.13,0385339461,9780385339469,eng,393,42325,2011,8/15/2006,Delacorte Press,21717,US,['12504']
21718,Blindsighted (Grant County  #1),Karin Slaughter,4.09,0380820889,9780380820887,eng,418,53996,2171,10/1/2002,HarperTorch,21718,US,['12504']
21719,Kisscut (Grant County  #2),Karin Slaughter,4.09,0060534044,9780060534042,eng,436,25675,1096,9/30/2003,HarperTorch,21719,US,['12504']
21720,Beyond Reach (Grant County  #6),Karin Slaughter,4.19,038533947X,9780385339476,eng,404,19136,979,7/31/2007,Delacorte Press,21720,US,['12504']
21721,A Faint Cold Fear (Grant County  #3),Karin Slaughter,4.08,0060534052,9780060534059,eng,422,25119,900,7/27/2004,Harper,21721,US,['12504']
21722,Faithless (Grant County  #5),Karin Slaughter,4.12,0440242916,9780440242918,en-US,549,21130,708,7/25/2006,Dell Publishing Company,21722,US,['12504']
21723,Like A Charm,Karin Slaughter/Peter Robinson/John Connolly/Denise Mina/Mark Billingham,3.48,0060583312,9780060583316,en-US,384,22,4,5/26/2015,William Morrow Paperbacks,21723,US,"['12504', '5922', '38951', '54069', '142411']"
21725,Like a Charm,Karin Slaughter/Denise Mina/John Harvey/Kelley Armstrong/John Connolly/Emma Donoghue/Jane Haddam/Laura Lippman/Peter Robinson/Fidelis Morgan/Peter Moore Smith/Lynda La Plante/Jerrilyn Farmer/Lee Child/Mark Billingham,3.48,0099462257,9780099462255,eng,384,1322,88,6/3/2004,Arrow,21725,US,"['12504', '54069', '44551', '7581', '38951', '23613', '9849', '60459', '5922', '21454', '222155', '7929', '139561', '5091', '142411']"
21735,The Enemy (Jack Reacher  #8),Lee Child/Dick Hill,4.16,1593553943,9781593553944,eng,14,178,35,5/11/2004,Brilliance Audio,21735,US,"['5091', '238243']"
21742,Tripwire (Jack Reacher  #3),Lee Child/Dick Hill,4.09,1567408346,9781567408348,eng,3,16,3,7/8/1999,Nova Audio Books,21742,US,"['5091', '238243']"
21743,Killing Floor (Jack Reacher  #1),Lee Child/Dick Hill,4.05,159355558X,9781593555580,en-US,3,124,27,4/10/2004,Brilliance Audio,21743,US,"['5091', '238243']"
21745,Without Fail (Jack Reacher  #6),Lee Child/Dick Hill,4.15,1590860624,9781590860625,eng,14,64395,1617,5/17/2002,Brilliance Audio,21745,US,"['5091', '238243']"
21747,One Shot (Jack Reacher  #9),Lee Child/Dick Hill,4.21,1593555199,9781593555191,eng,12,138,26,6/14/2005,Brilliance Audio,21747,US,"['5091', '238243']"
21749,Bad Luck and Trouble (Jack Reacher  #11),Lee Child,4.18,0739340670,9780739340677,eng,13,53,15,5/15/2007,Random House Audio,21749,US,['5091']
21752,The Visitor (Jack Reacher  #4),Lee Child/Hayward Morse,4.09,1860429165,9781860429163,eng,14,7,1,5/1/2002,Soundings,21752,US,"['5091', '762577']"
21753,Echo Burning (Jack Reacher  #5),Lee Child,4.01,1423319524,9781423319528,eng,5,40,14,2/28/2007,Brilliance Audio,21753,US,['5091']
21758,The Enemy (Jack Reacher  #8),Lee Child/Dick Hill,4.16,1593354746,9781593354749,eng,14,3,2,6/10/2004,Brilliance Audio,21758,US,"['5091', '238243']"
21763,Tripwire (Jack Reacher  #3),Lee Child/Dick Hill,4.09,1593357389,9781593357382,eng,14,18,4,11/25/2004,Brilliance Audio,21763,US,"['5091', '238243']"
21765,Blood on the Moon: The Assassination of Abraham Lincoln,Edward Steers Jr.,4.13,0813191513,9780813191515,eng,360,497,58,10/1/2005,University Press of Kentucky,21765,US,['762002']
21767,Blood on the Moon (Lloyd Hopkins  #1),James Ellroy,3.44,140009528X,9781400095285,eng,272,1612,100,5/10/2005,Vintage,21767,US,['2887']
21768,Blood Moon Over Bengal,Morag McKendrick Pippin,3.47,0843954523,9780843954524,eng,337,20,6,10/1/2004,Leisure Books,21768,US,['12518']
21773,Blood Moon Over Britain,Morag McKendrick Pippin,3.44,0843955821,9780843955828,eng,323,17,4,12/1/2005,Leisure Books,21773,US,['12518']
21776,The Silent Gondoliers,William Goldman,3.81,0345442636,9780345442635,eng,128,1339,136,1/2/2001,Del Rey,21776,US,['12521']
21782,Heat,William Goldman,3.37,0446300004,9780446300001,eng,244,242,17,9/1/1986,Warner Books (NY),21782,US,['12521']
21783,Tinsel,William Goldman,3.19,0440187354,9780440187356,eng,399,258,14,6/15/1980,Dell,21783,US,['12521']
21787,The Princess Bride,William Goldman,4.26,0345418263,9780345418265,eng,456,703676,13878,7/15/2003,Ballantine Books,21787,US,['12521']
21799,Hype and Glory,William Goldman/P. Gethers,3.67,0679734783,9780679734789,eng,306,129,14,3/13/1991,Villard,21799,US,"['12521', '3029284']"
21803,La princesa prometida,William Goldman,4.26,8427030975,9788427030978,spa,480,39,7,6/14/2005,Planeta Publishing,21803,US,['12521']
21806,Boys and Girls Together,William Goldman,3.67,0345439732,9780345439734,eng,768,753,59,7/31/2001,Ballantine Books,21806,US,['12521']
21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,William Goldman/Mike Lupica,3.94,0553053191,9780553053197,en-US,363,90,11,11/1/1988,Bantam,21819,US,"['12521', '2607']"
21823,The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure,William Goldman,4.26,0151730857,9780151730858,eng,283,460,73,9/1/1973,Harcourt  Brace  Jovanovich,21823,US,['12521']
21829,Creepers,David Morrell,3.66,1593153570,9781593153571,en-CA,388,4513,515,9/26/2005,CDS Books,21829,US,['12535']
21830,The Totem,David Morrell,3.58,0446691909,9780446691901,eng,448,1152,76,4/1/2003,Grand Central Publishing,21830,US,['12535']
21832,The League of Night and Fog (Mortalis  #3),David Morrell,4.1,0446691925,9780446691925,eng,448,2564,64,4/1/2003,Grand Central Publishing,21832,US,['12535']
21836,Scavenger (Frank Balenger  #2),David Morrell,3.6,1593154410,9781593154417,eng,368,1760,190,3/13/2007,Vanguard Press,21836,US,['12535']
21837,The Fraternity of the Stone (Mortalis  #2),David Morrell,4.16,074723891X,9780747238911,eng,448,2646,68,7/16/1992,Headline,21837,US,['12535']
21838,The Brotherhood of the Rose (Mortalis  #1),David Morrell,4.14,0747238901,9780747238904,eng,416,5422,163,7/16/1992,Headline Book Publishing,21838,US,['12535']
21841,The Protector (Cavanaugh #1),David Morrell,3.94,0446530689,9780446530682,eng,401,2222,80,5/19/2003,Warner Books (NY),21841,US,['12535']
21845,Assumed Identity,David Morrell,3.78,0446600709,9780446600705,eng,512,1118,46,9/1/1994,Vision,21845,US,['12535']
21862,La Cinquième profession,David Morrell,3.99,2253060704,9782253060703,fre,539,9,2,6/1/1992,Le Livre de Poche,21862,US,['12535']
21895,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Tom Sellwood,4.25,0792734750,9780792734758,en-GB,13,48,19,2/1/2005,Audiogo,21895,US,"['12542', '2954091']"
21906,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Jamie Glover,4.25,0060759259,9780060759254,eng,6,39,9,1/25/2005,HarperAudio,21906,US,"['12542', '2743407']"
21969,The Book of the Dead  (Pendergast  #7; Diogenes  #3),Douglas Preston/Lincoln Child/Scott Brick,4.13,1594832285,9781594832284,eng,0,112,16,5/30/2006,Grand Central Publishing,21969,US,"['12577', '11091', '44554']"
21972,Relic (Pendergast #1),Douglas Preston/Lincoln Child,4.02,1423330412,9781423330417,eng,473,152,41,2/25/2007,Brilliance Audio,21972,US,"['12577', '11091']"
21974,The Wheel of Darkness (Pendergast  #8),Douglas Preston/Lincoln Child,3.93,1594839417,9781594839412,en-US,0,41,9,8/28/2007,Grand Central Publishing,21974,US,"['12577', '11091']"
21980,Tyrannosaur Canyon,Douglas Preston/Scott Sowers,3.8,1593977794,9781593977795,eng,12,79,18,8/23/2005,MacMillan Audio,21980,US,"['12577', '558766']"
21991,Waterworks,E.L. Doctorow/Sam Waterston,3.44,0679433724,9780679433729,eng,0,16,2,5/31/1994,Random House Audio,21991,US,"['12584', '822823']"
21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,Erik Larson/Tony Goldwyn,3.99,0739303406,9780739303405,eng,447,421575,23793,2/11/2003,Random House Audio Publishing Group,21996,US,"['5869', '511298']"
22026,The Sicilian,Mario Puzo,3.97,0345441702,9780345441706,eng,416,16557,502,5/1/2001,Ballantine Books,22026,US,['12605']
22027,The Dark Arena,Mario Puzo,3.35,0345441699,9780345441690,eng,288,1554,54,5/1/2001,Ballantine Books,22027,US,['12605']
22028,Omerta,Mario Puzo,3.71,0345432401,9780345432407,eng,369,12374,330,5/1/2001,Ballantine Books,22028,US,['12605']
22035,Fools Die,Mario Puzo,3.72,0451160193,9780451160195,eng,544,5197,215,10/1/1979,Signet,22035,US,['12605']
22036,The Godfather,Mario Puzo/Peter Bart/Robert Thompson,4.37,0451217403,9780451217400,eng,448,180,17,10/4/2005,New American Library,22036,US,"['12605', '178947', '120257']"
22037,The Fortunate Pilgrim,Mario Puzo,3.83,0345476727,9780345476722,eng,304,3232,222,9/28/2004,Ballantine Books,22037,US,['12605']
22060,On the Road to Perdition — Oasis  Sanctuary  and Detour — (Road to Perdition  #2),Max Allan Collins/José Luis García-López/Steve Lieber/Josef Rubinstein/Rob Leigh/Bob Lappan,3.66,1401203574,9781401203573,eng,294,168,14,12/1/2004,DC Comics,22060,US,"['12014', '12609', '2720', '12610', '1227266', '2950598']"
22061,Oasis (On the Road to Perdition  #1),Max Allan Collins/Steve Lieber/Josef Rubinstein/Rob Leigh/José Luis García-López/Bob Lappan,3.55,1401200680,9781401200688,eng,96,76,5,5/1/2003,DC Comics,22061,US,"['12014', '2720', '12610', '1227266', '12609', '2950598']"
